ID,ARF_ONSET_HOUR,ARF_LABEL
246505,,0
291335,,0
286713,,0
282715,43.5525,1
262890,,0
227319,,0
286918,22.406388888888888,1
234204,,0
256599,,0
230375,,0
297543,,0
281611,47.73222222222223,1
296025,,0
201873,,0
248268,,0
252541,,0
223038,,0
271446,,0
293969,,0
201930,,0
221706,,0
272288,,0
267857,,0
270820,,0
201816,,0
232490,,0
287626,,0
267858,,0
247709,40.07444444444445,1
230622,,0
222493,,0
209542,,0
258568,,0
264189,,0
278842,,0
232397,,0
255370,,0
244987,,0
273142,,0
297106,,0
207609,,0
244644,,0
286895,56.352222222222224,1
293602,,0
252601,12.861944444444443,1
272746,114.41611111111108,1
272051,,0
239535,,0
266604,,0
286830,,0
274825,,0
265580,,0
227000,,0
274340,,0
259085,,0
214892,,0
221247,,0
207436,20.82888888888889,1
285299,,0
204639,,0
235515,,0
258868,,0
230998,,0
219479,,0
227990,,0
276337,,0
298227,,0
255189,23.53305555555556,1
291388,,0
204178,,0
217209,,0
271401,,0
227268,,0
289598,62.42194444444444,1
299632,,0
226711,,0
215031,,0
247656,,0
262694,,0
223494,,0
291194,,0
268314,,0
252693,,0
219644,,0
208068,,0
211303,51.14222222222222,1
228128,,0
254045,,0
231589,,0
240941,,0
277887,,0
284565,,0
216533,,0
235588,,0
215359,,0
257723,,0
223554,,0
274164,,0
225479,,0
297785,,0
298229,,0
225746,,0
244432,,0
217303,,0
258581,,0
284356,14.108055555555556,1
242585,,0
226190,,0
236920,,0
253835,,0
249613,,0
224258,,0
258046,,0
216867,,0
222744,,0
285376,,0
238503,,0
274341,35.177777777777784,1
246894,,0
220452,,0
287367,,0
292045,,0
225997,,0
274071,,0
276589,,0
283704,,0
267071,,0
285981,,0
264163,,0
297049,,0
289424,,0
260549,,0
299134,,0
239110,,0
250892,,0
255715,,0
219337,,0
299312,,0
269304,,0
235534,18.40055555555556,1
282072,,0
246107,,0
255865,,0
262316,,0
203308,,0
207504,,0
240335,,0
287698,,0
298672,,0
292382,,0
285927,13.933888888888893,1
246871,,0
290507,,0
253638,,0
282973,,0
237552,,0
292326,,0
219612,21.242777777777786,1
273529,,0
211438,,0
240671,,0
215947,,0
242353,,0
255053,,0
270411,,0
223472,,0
234265,,0
259108,,0
274392,,0
269213,,0
270125,73.13111111111111,1
253935,,0
201376,,0
247786,,0
283275,,0
261507,,0
291232,,0
224737,,0
249807,,0
236466,,0
246941,,0
226849,,0
279251,,0
245685,,0
275654,,0
200172,,0
254332,,0
286970,,0
268919,,0
291956,,0
286013,,0
247630,,0
264976,,0
270894,18.942222222222227,1
282118,,0
260817,136.5577777777778,1
277244,,0
285691,,0
276846,,0
296596,,0
282666,,0
207407,,0
223186,,0
238399,,0
290599,,0
289083,41.81861111111111,1
259362,,0
262542,,0
288626,26.41666666666667,1
299901,,0
215295,,0
232348,,0
231244,26.438055555555557,1
252365,,0
226509,,0
206507,,0
232548,,0
246377,,0
204799,55.86666666666667,1
243969,,0
294400,,0
219754,19.976666666666667,1
218057,,0
228621,,0
244313,,0
258215,,0
288153,,0
228933,,0
269930,,0
219671,,0
215401,,0
241576,,0
227522,,0
284738,,0
286454,,0
222864,,0
229942,,0
227966,64.98722222222223,1
274565,,0
209409,,0
263165,,0
254572,,0
235651,,0
223042,,0
286170,,0
218698,,0
214883,,0
260781,,0
257338,,0
204520,,0
276062,,0
249825,41.03416666666666,1
273384,,0
227381,,0
212315,,0
285759,,0
298354,,0
214448,,0
294098,,0
247790,,0
211274,,0
229938,,0
272698,,0
210351,,0
273722,,0
260539,63.49194444444444,1
237122,16.95777777777778,1
209804,,0
293776,,0
222824,,0
284088,,0
291551,27.625,1
250952,,0
252682,,0
295486,,0
211867,,0
228299,,0
259129,,0
212024,,0
266456,,0
271132,,0
213869,,0
213742,,0
227729,,0
222930,20.79111111111111,1
231439,,0
260841,,0
215688,19.293611111111108,1
228967,,0
239874,18.6825,1
264325,,0
295139,,0
238446,,0
259582,,0
243517,,0
256147,,0
280815,,0
210191,,0
297943,,0
209282,,0
240571,,0
265252,,0
218227,,0
297694,,0
240212,,0
278847,,0
282198,21.7025,1
241718,,0
250636,,0
241645,,0
269465,,0
234899,,0
242132,,0
203500,,0
257029,,0
225637,,0
264606,,0
201553,,0
227049,,0
245126,,0
250407,,0
272063,28.19416666666667,1
213271,,0
245356,,0
293982,63.015277777777776,1
243513,,0
290717,,0
215423,,0
265842,,0
263759,,0
239857,,0
232126,,0
241423,,0
287725,,0
241046,,0
218477,,0
233863,,0
255412,,0
262701,,0
299196,,0
291074,,0
264311,,0
274345,,0
217127,,0
243287,,0
263747,,0
245322,,0
222413,,0
212275,,0
280780,,0
250897,,0
266942,,0
236351,,0
280386,,0
249890,,0
288273,,0
235421,,0
243214,,0
283511,,0
292451,,0
249231,,0
239998,,0
251239,,0
208254,,0
290177,,0
248812,,0
258328,,0
298872,,0
246644,,0
201029,,0
262652,,0
269188,,0
210614,158.10916666666662,1
298378,,0
294895,42.93833333333333,1
294754,,0
293295,,0
247641,,0
293373,46.94194444444446,1
284062,,0
279157,,0
253004,,0
292462,,0
210382,,0
219948,,0
202958,,0
241388,,0
281409,,0
210613,,0
252380,,0
219599,,0
289656,,0
265433,,0
240673,19.47027777777777,1
228243,,0
233852,,0
264945,,0
208310,,0
220883,32.65944444444445,1
272903,,0
288812,,0
210023,,0
246058,,0
252143,,0
255430,,0
253543,,0
256001,15.886111111111116,1
285400,,0
237127,,0
240394,,0
293878,,0
237564,,0
214670,,0
214405,,0
238866,68.38277777777779,1
272093,,0
201173,,0
274764,20.632777777777783,1
256192,,0
226105,,0
224301,,0
276791,,0
209305,,0
278032,,0
260959,,0
252652,,0
236024,,0
234980,,0
222469,70.01916666666668,1
279601,,0
259779,,0
298916,,0
279154,,0
215515,,0
257146,66.29583333333335,1
270371,,0
230103,,0
275819,,0
276631,,0
269088,,0
200169,,0
223835,,0
207323,,0
261792,99.08194444444445,1
291488,,0
220025,,0
253492,,0
252930,24.26888888888889,1
293136,,0
229567,16.610277777777778,1
267267,,0
204673,,0
291708,,0
245233,,0
208253,12.145833333333336,1
213678,,0
201866,,0
242293,,0
220893,,0
225963,,0
227832,,0
234216,,0
241759,,0
297146,,0
229345,,0
207638,,0
219486,,0
257926,,0
279210,,0
254334,,0
264744,,0
274278,,0
217454,,0
296987,,0
254864,,0
228013,19.284444444444443,1
216673,,0
256760,,0
250355,,0
200747,,0
212633,,0
222034,,0
230220,,0
292247,28.13055555555556,1
284329,,0
219865,,0
276271,,0
274983,,0
290720,,0
233606,19.627222222222223,1
227115,,0
243385,,0
225154,,0
227280,,0
247295,25.074444444444445,1
287919,,0
213253,,0
287130,,0
276346,,0
283187,,0
269341,,0
251564,,0
277973,,0
256092,,0
250934,,0
249543,12.831944444444444,1
241866,,0
234095,,0
273300,,0
205979,,0
203692,,0
280883,,0
208161,,0
275694,20.279722222222222,1
254452,,0
277317,,0
268629,,0
246523,,0
222724,,0
225918,,0
211538,,0
282393,,0
259841,,0
207658,,0
222371,,0
244353,,0
283919,,0
226606,,0
271305,19.261666666666667,1
277314,92.01555555555557,1
218697,,0
262620,,0
208762,,0
218060,66.68027777777779,1
265061,,0
219993,,0
295797,,0
266774,,0
214841,42.46027777777777,1
277962,,0
227349,,0
297111,,0
276755,,0
282055,55.786111111111104,1
273258,,0
266068,,0
235820,,0
247162,,0
267226,18.51888888888889,1
210918,13.384444444444444,1
279856,30.42166666666667,1
268697,50.61916666666666,1
298069,,0
202480,,0
200934,,0
260124,,0
268952,,0
202629,,0
292983,150.73916666666668,1
234733,,0
292830,,0
209645,,0
267760,79.51444444444445,1
206370,,0
239360,12.803333333333333,1
235137,,0
260637,,0
213170,,0
216399,,0
222924,,0
267207,,0
282599,,0
227150,,0
291954,,0
213184,,0
288845,,0
229574,,0
263634,,0
216910,,0
276633,17.630833333333335,1
243827,20.214722222222218,1
205286,,0
248396,,0
256983,29.61916666666667,1
258904,26.52222222222223,1
294698,,0
240535,,0
214986,,0
214968,65.69500000000001,1
247172,,0
228531,,0
230766,,0
206138,,0
244833,,0
216069,,0
270847,,0
266879,,0
246882,,0
231654,,0
253860,,0
266309,,0
276939,,0
293299,14.160833333333333,1
233193,,0
244435,,0
202973,,0
224187,,0
267905,,0
287303,,0
276751,42.86111111111112,1
268299,,0
278344,,0
241090,,0
207078,39.175833333333344,1
287039,,0
226378,,0
206267,,0
246076,,0
262001,,0
212388,,0
277382,,0
281231,,0
213811,,0
206150,,0
253980,,0
282171,,0
277078,,0
218331,,0
235238,,0
269199,,0
246687,,0
281249,,0
200040,,0
255551,,0
246815,,0
223828,,0
271612,,0
277943,,0
210969,,0
207660,,0
287090,,0
202485,13.659444444444444,1
214281,,0
222152,,0
236935,,0
249729,,0
222967,,0
215581,,0
209881,,0
285620,,0
271176,,0
223077,,0
272135,,0
228590,,0
288134,,0
260723,,0
224840,,0
218660,,0
284246,,0
207586,,0
291746,,0
212331,,0
252879,,0
278410,,0
278125,,0
281453,,0
250180,,0
230630,,0
266167,70.56750000000002,1
233329,,0
266768,,0
239231,,0
298340,,0
287559,,0
212577,,0
215861,,0
292708,,0
228521,,0
245628,,0
299298,,0
292602,,0
202652,,0
210921,,0
285867,,0
293174,,0
254675,,0
276910,,0
299697,,0
264448,,0
286428,,0
271037,,0
212475,,0
217548,,0
201281,,0
288879,,0
227528,,0
236126,,0
241971,,0
219088,37.41333333333333,1
256058,,0
202263,,0
227153,,0
206299,,0
212060,,0
278654,,0
261031,,0
291401,,0
206638,,0
239072,26.440277777777773,1
283181,24.031944444444445,1
249744,,0
288636,,0
241488,,0
287250,,0
286837,,0
246743,,0
221561,,0
286257,,0
259232,,0
232881,,0
223521,,0
275900,,0
244682,,0
243223,,0
223460,,0
277802,,0
291230,,0
293722,,0
258122,,0
225864,,0
288470,,0
273108,,0
209125,,0
235818,,0
277701,,0
241608,,0
295080,,0
240546,,0
221999,,0
201143,,0
288412,46.781944444444434,1
270688,,0
205747,,0
284060,,0
235096,,0
285216,,0
212226,,0
292414,,0
274872,71.24222222222222,1
239281,,0
284138,,0
213427,,0
283131,,0
281284,,0
233599,,0
235700,,0
233168,,0
207769,,0
266578,,0
277493,,0
208890,,0
272574,,0
278598,,0
234349,,0
248440,,0
241512,,0
298652,,0
209767,,0
238883,,0
259008,,0
219717,,0
269597,23.729722222222215,1
272875,,0
254027,19.42833333333333,1
289276,,0
255395,,0
231051,,0
263110,,0
279438,50.00361111111111,1
247836,,0
271559,,0
226637,,0
215708,,0
252675,,0
228511,,0
265863,,0
289587,,0
216726,,0
207981,,0
213760,,0
201234,45.51861111111111,1
262011,35.22638888888889,1
239563,38.21,1
205149,,0
274615,,0
209893,,0
212512,23.07527777777777,1
226662,,0
279735,,0
256542,,0
202793,,0
295484,,0
272434,19.592777777777773,1
271218,,0
285306,,0
245111,,0
246804,,0
274561,,0
209720,,0
202333,,0
252917,,0
275592,,0
204869,,0
232525,,0
264961,,0
265543,,0
224952,,0
288706,,0
280513,,0
250883,,0
255621,,0
271886,,0
267199,,0
209099,,0
204398,,0
210007,,0
281768,,0
285109,,0
236890,,0
274128,75.28083333333333,1
269881,,0
295896,,0
265694,,0
217762,98.3125,1
277073,,0
284497,,0
238569,,0
222655,,0
240900,,0
276174,,0
290900,,0
282086,,0
258430,12.541944444444445,1
299659,,0
200267,,0
273815,,0
283655,,0
288194,,0
248579,,0
274475,,0
276924,,0
281403,,0
275467,,0
219173,14.323055555555555,1
291759,,0
285500,,0
266138,84.87777777777778,1
297443,,0
250879,,0
276892,,0
292184,,0
251263,,0
273496,,0
236279,,0
274257,,0
255799,,0
238752,,0
268230,,0
285308,,0
255233,,0
293348,,0
229133,,0
213416,,0
299352,,0
287912,,0
296006,,0
249785,,0
202894,,0
293555,,0
271287,,0
295118,,0
285507,,0
243837,63.02777777777778,1
240497,,0
263892,,0
232773,123.97694444444444,1
218668,,0
200940,,0
218279,,0
247731,,0
209281,,0
226223,,0
268339,,0
298892,,0
245358,,0
293598,29.4725,1
233967,,0
207644,,0
273741,,0
252267,,0
212151,,0
280097,,0
233145,,0
253691,,0
203085,,0
243669,,0
257883,,0
206379,,0
267466,,0
245403,64.16861111111109,1
233020,,0
252170,,0
242271,,0
243137,,0
202967,15.751944444444444,1
247436,,0
269283,,0
273605,,0
262522,,0
264001,,0
227304,,0
293896,,0
243855,13.613888888888884,1
290313,31.50611111111111,1
245283,,0
288065,,0
213339,34.73138888888889,1
265620,,0
200998,,0
273994,,0
279530,,0
232526,,0
207325,,0
243227,,0
291512,,0
264620,,0
256265,,0
211292,,0
248216,,0
286707,,0
245701,,0
295708,,0
216165,,0
250452,,0
285630,,0
284612,,0
245945,,0
292745,,0
211631,,0
269935,,0
264977,,0
259344,,0
266801,,0
227317,,0
244997,,0
223708,,0
295295,54.255,1
264993,,0
270765,,0
203892,,0
266182,,0
295313,,0
271221,,0
221147,,0
292737,74.77388888888889,1
290238,,0
288559,,0
267878,,0
201753,,0
278792,,0
248392,,0
284953,,0
271595,,0
227504,,0
273656,,0
274670,,0
244868,,0
287490,,0
298014,68.30250000000001,1
226459,34.27861111111112,1
259698,,0
269232,,0
210262,,0
281955,,0
206229,,0
290154,,0
252004,,0
230962,,0
204495,,0
225626,,0
236531,,0
271327,,0
289908,,0
237645,,0
251027,14.226666666666668,1
276920,,0
218243,49.665,1
242144,,0
270419,,0
246311,32.99250000000001,1
250717,,0
216048,25.051944444444448,1
262255,,0
226304,,0
204603,57.93,1
204049,,0
250945,20.52888888888889,1
278870,,0
222660,,0
273810,,0
247174,,0
229457,,0
212914,,0
201891,,0
201711,,0
294314,,0
235398,,0
219885,,0
225074,,0
298460,,0
237438,,0
215893,,0
243342,,0
257244,,0
233195,,0
235800,,0
247800,69.33694444444447,1
293230,,0
261454,,0
273418,,0
238941,,0
203178,,0
217953,,0
257336,16.321944444444448,1
200049,,0
245689,,0
291591,,0
288920,,0
239729,,0
217046,,0
248080,,0
270727,,0
296351,,0
215795,,0
265160,,0
210545,,0
251472,,0
265601,18.93555555555556,1
271945,,0
228256,77.90111111111109,1
241905,,0
283973,62.11444444444446,1
293258,,0
251069,,0
227524,36.34916666666667,1
294169,,0
248638,,0
253545,,0
205270,,0
298412,20.65388888888889,1
211862,,0
246398,,0
241302,20.395277777777785,1
265751,,0
266294,42.78972222222223,1
216160,,0
272462,,0
236133,18.014722222222225,1
276236,,0
290007,,0
273958,,0
211708,,0
204046,,0
233318,,0
238921,,0
257423,,0
257863,,0
260473,,0
226768,,0
200661,,0
249702,,0
222178,,0
210291,,0
226057,,0
288661,,0
210172,,0
293469,17.14666666666667,1
232956,,0
246708,,0
214398,,0
250455,,0
244078,,0
253383,,0
203829,,0
295239,,0
290553,,0
221630,,0
203974,18.375,1
247210,,0
294358,,0
255781,,0
252085,48.495,1
245037,,0
280093,,0
294458,,0
286532,,0
242603,,0
260690,,0
213202,,0
283751,,0
257401,,0
211909,,0
226207,,0
280150,,0
216453,,0
230239,47.75666666666667,1
239005,,0
244932,,0
278667,27.588611111111117,1
294736,,0
290470,,0
285366,,0
282729,,0
240000,,0
207890,,0
256080,,0
280314,,0
268091,,0
293474,42.62166666666667,1
280684,,0
291584,,0
205919,,0
215959,,0
293004,,0
218598,,0
292562,,0
238410,78.38305555555556,1
263893,,0
299399,,0
203880,,0
201296,54.44194444444446,1
255907,,0
269588,,0
213859,,0
206109,,0
204196,,0
259857,,0
283184,,0
213468,,0
201045,,0
235788,,0
289427,,0
267670,,0
287416,,0
233706,,0
264220,,0
209585,,0
248944,,0
291304,28.92055555555556,1
254638,,0
254793,,0
230405,,0
253453,,0
295748,,0
277932,,0
271013,,0
276704,28.410555555555558,1
223993,,0
295745,,0
280997,,0
283178,,0
252889,,0
223573,,0
295476,,0
274687,,0
245635,,0
262915,,0
214429,,0
272034,,0
283778,,0
256638,,0
235889,,0
261832,,0
209734,,0
249154,,0
218364,,0
212925,,0
257952,,0
227949,,0
219424,,0
245602,,0
271162,,0
286518,,0
214435,,0
258986,30.261944444444445,1
294585,,0
240238,,0
263869,,0
224629,,0
258471,,0
214977,,0
292261,,0
291741,,0
260853,,0
213787,,0
297931,,0
208624,,0
285063,45.54333333333334,1
270830,,0
296092,,0
206837,,0
267399,,0
277682,,0
261405,,0
219779,,0
292699,,0
211136,,0
296214,,0
207859,,0
275595,,0
266514,,0
244747,,0
239195,,0
293823,,0
272401,,0
205854,,0
236416,,0
239006,,0
203601,,0
266062,,0
298346,,0
245326,,0
293332,,0
224010,,0
278647,,0
280195,,0
299398,,0
276013,,0
277697,,0
228210,,0
292585,,0
247302,,0
248773,,0
282680,,0
225490,,0
280569,,0
218037,46.5488888888889,1
276402,,0
279533,46.75861111111111,1
236022,,0
207273,,0
241992,,0
272501,,0
275037,37.02722222222222,1
235583,,0
213914,,0
295931,,0
255978,,0
287089,,0
251924,,0
201457,47.51,1
206781,,0
213158,,0
283624,,0
237695,,0
267979,,0
215084,,0
204682,,0
207545,,0
252289,,0
281918,,0
236554,,0
255940,,0
212095,,0
279543,,0
218558,,0
253531,54.40055555555556,1
253932,,0
224768,,0
206978,,0
273733,,0
281520,,0
299476,,0
260217,61.79333333333334,1
218630,,0
273885,,0
221071,,0
217917,,0
236717,,0
214884,,0
264543,,0
245919,,0
228250,,0
209578,,0
295788,,0
217690,,0
256923,,0
285488,,0
295974,,0
298679,,0
203008,39.32888888888889,1
284660,,0
267073,34.34444444444445,1
242780,,0
280086,43.62361111111111,1
226593,,0
252129,,0
260604,,0
244896,,0
289177,,0
251732,,0
267227,,0
244707,,0
242273,,0
217259,,0
200153,,0
