id,sales
LAIE_CAF__2025-08-04,0.0
LAIE_CAF__2025-08-11,0.0
LAIE_CAF__2025-08-18,0.0
LAIE_CAF__2025-08-25,0.0
LAIE_CAF__2025-09-01,0.0
LAIE_CAF__2025-09-08,0.0
LAIE_CAF__2025-09-15,0.0
LAIE_CAF__2025-09-22,0.0
LAIE_CAF__2025-09-29,0.0
LAIE_CAF__2025-10-06,0.0
LAIE_CAF__2025-10-13,0.0
LAIE_CAF__2025-10-20,0.0
LAIE_CAF__2025-10-27,0.0
LAIE_CAF__2025-11-03,0.0
LAIE_CAF__2025-11-10,0.0
LAIE_CAF__2025-11-17,0.0
LAIE_CAF__2025-11-24,0.0
LAIE_CAF__2025-12-01,0.0
LAIE_CAF__2025-12-08,0.0
LAIE_CAF__2025-12-15,0.0
LAIE_CAF__2025-12-22,0.0
LAIE_CAF__2025-12-29,0.0
T001__2025-08-04,0.0
T001__2025-08-11,0.0
T001__2025-08-18,0.0
T001__2025-08-25,0.0
T001__2025-09-01,0.0
T001__2025-09-08,0.0
T001__2025-09-15,0.0
T001__2025-09-22,0.0
T001__2025-09-29,0.0
T001__2025-10-06,0.0
T001__2025-10-13,0.0
T001__2025-10-20,0.0
T001__2025-10-27,0.0
T001__2025-11-03,0.0
T001__2025-11-10,0.0
T001__2025-11-17,0.0
T001__2025-11-24,0.0
T001__2025-12-01,0.0
T001__2025-12-08,0.0
T001__2025-12-15,0.0
T001__2025-12-22,0.0
T001__2025-12-29,0.0
T002__2025-08-04,0.0
T002__2025-08-11,0.0
T002__2025-08-18,0.0
T002__2025-08-25,0.0
T002__2025-09-01,0.0
T002__2025-09-08,0.0
T002__2025-09-15,0.0
T002__2025-09-22,0.0
T002__2025-09-29,0.0
T002__2025-10-06,0.0
T002__2025-10-13,0.0
T002__2025-10-20,0.0
T002__2025-10-27,0.0
T002__2025-11-03,0.0
T002__2025-11-10,0.0
T002__2025-11-17,0.0
T002__2025-11-24,0.0
T002__2025-12-01,0.0
T002__2025-12-08,0.0
T002__2025-12-15,0.0
T002__2025-12-22,0.0
T002__2025-12-29,0.0
T003__2025-08-04,0.0
T003__2025-08-11,0.0
