ID,ARF_ONSET_HOUR,ARF_LABEL
216099,,0
264421,,0
236987,41.655555555555566,1
222699,,0
293046,,0
272141,,0
233473,16.770000000000003,1
247340,,0
294924,,0
219667,,0
238442,,0
211440,,0
243793,,0
243026,,0
259804,,0
262256,101.19472222222224,1
264205,,0
245316,,0
249486,,0
276632,,0
229283,,0
234537,,0
252903,,0
287921,,0
252031,,0
228168,,0
227329,,0
292263,,0
245136,,0
201945,,0
201915,,0
209216,,0
210742,,0
265040,,0
208847,,0
229000,,0
263721,,0
292308,,0
227689,,0
203125,,0
270372,,0
274350,,0
216116,,0
283343,37.6125,1
296160,,0
205659,,0
251869,,0
221041,14.479722222222223,1
238626,,0
296011,,0
282506,,0
235139,,0
275422,,0
216334,14.244166666666668,1
293388,,0
238117,,0
278923,,0
245614,,0
263360,,0
207077,,0
202134,,0
295853,13.655,1
231239,,0
220637,,0
253363,,0
291052,,0
263434,,0
202445,,0
238343,,0
234498,,0
201082,,0
254318,,0
259351,,0
267801,,0
299776,,0
235496,,0
294078,,0
294507,,0
230651,,0
228060,,0
268499,,0
285208,,0
283826,,0
241251,,0
296878,,0
240169,,0
253470,,0
281342,,0
208528,,0
275411,,0
210169,,0
240112,,0
201081,,0
287784,,0
225042,,0
279307,,0
239954,,0
219734,,0
242180,,0
258220,,0
286834,,0
284318,,0
294561,12.106111111111112,1
221474,,0
271174,,0
243256,22.8425,1
271697,,0
237441,,0
295027,,0
240521,,0
225393,,0
260513,,0
201400,,0
296269,,0
223308,,0
290913,20.389722222222225,1
259997,,0
227484,,0
221301,,0
265363,,0
276859,,0
278754,,0
236210,,0
298158,,0
257378,96.98527777777778,1
258752,,0
229498,,0
278430,,0
272732,,0
251008,,0
212505,,0
217176,47.77583333333333,1
297525,,0
206113,,0
278260,72.5575,1
277138,,0
217186,,0
246819,,0
247458,,0
243659,,0
288752,,0
229186,,0
264595,,0
209238,,0
251881,,0
296600,,0
271405,,0
229351,,0
280499,,0
241309,,0
246220,15.764444444444443,1
292069,,0
261634,,0
214157,,0
297407,,0
266219,,0
231168,,0
255124,,0
281090,,0
206257,,0
222035,40.26194444444445,1
213931,,0
264172,,0
227637,,0
220157,25.09861111111111,1
245733,,0
281201,,0
293429,,0
253466,42.35,1
210888,,0
257552,,0
274099,,0
238135,,0
281746,,0
234387,,0
236821,,0
220269,,0
207490,,0
288130,,0
204040,,0
266812,,0
260504,,0
215663,,0
283304,,0
270190,,0
273301,,0
289378,,0
274356,200.425,1
247727,,0
234824,,0
222679,,0
234465,,0
260008,44.335555555555565,1
224461,,0
299629,,0
240237,,0
224328,,0
260291,,0
263652,,0
298063,31.207777777777785,1
271425,,0
289159,,0
294499,,0
296855,142.67722222222224,1
222843,,0
251082,,0
221660,,0
273103,,0
277238,,0
251905,,0
267726,,0
214693,,0
279825,,0
208386,,0
279792,,0
204939,,0
291793,,0
278214,,0
260655,,0
207254,,0
226963,,0
272716,,0
281128,,0
245697,,0
207646,,0
298183,,0
230044,,0
268228,,0
277210,,0
234016,,0
276017,,0
257641,,0
259069,,0
270824,,0
222703,,0
249863,,0
273944,,0
292816,,0
234310,,0
216943,,0
272016,,0
243206,,0
211112,33.28138888888889,1
236663,,0
261312,,0
227364,,0
217315,186.8727777777777,1
221288,,0
291791,,0
213905,,0
211153,,0
237957,,0
242179,,0
236101,,0
240989,53.157222222222224,1
259429,,0
267862,,0
237388,,0
202228,,0
260406,,0
202478,,0
220279,,0
222702,,0
284131,22.79111111111111,1
226201,,0
233570,,0
209110,,0
204734,,0
279445,,0
205349,,0
279184,,0
247456,,0
233740,,0
257986,,0
265769,,0
231994,,0
254075,,0
202070,,0
237787,,0
220867,58.977222222222224,1
211809,,0
222015,,0
229790,,0
251393,,0
265224,,0
299948,24.124722222222218,1
259494,,0
280693,,0
252246,,0
237744,,0
268081,,0
245537,,0
224314,,0
200094,,0
248649,,0
213721,,0
246382,,0
268404,,0
298718,,0
267647,,0
240887,,0
290281,,0
203186,,0
203289,,0
228631,,0
249017,,0
231615,,0
269851,,0
209758,,0
288055,,0
296621,,0
276906,,0
228444,,0
266749,,0
284263,,0
257218,,0
257595,,0
298179,,0
288286,,0
239754,,0
277652,,0
274073,,0
207319,,0
259177,,0
207448,138.9027777777778,1
292517,,0
224892,15.181388888888891,1
290621,,0
261715,,0
299457,,0
278038,,0
297308,,0
212121,,0
293646,,0
209381,,0
285183,,0
226920,,0
281286,,0
246792,,0
242488,,0
209612,,0
263830,,0
200671,,0
209991,,0
271254,,0
273005,,0
255467,,0
227608,,0
254754,,0
226424,,0
299930,,0
283833,,0
218203,17.741388888888892,1
216420,,0
254144,20.85861111111111,1
219518,,0
276216,,0
240585,,0
218406,,0
234655,51.68,1
220719,,0
235792,,0
295979,,0
268110,,0
275202,,0
269773,,0
277622,60.98333333333333,1
221947,,0
204931,84.19083333333333,1
296277,,0
296168,,0
220923,,0
221280,14.574166666666668,1
273499,,0
211694,,0
275596,,0
262210,,0
237773,,0
249436,,0
268839,,0
265817,,0
248768,29.76277777777777,1
224102,,0
238662,,0
268208,,0
241134,,0
221640,,0
287080,,0
260011,,0
202496,,0
213105,,0
202811,,0
210278,,0
209226,,0
216892,,0
283520,46.297222222222224,1
271854,,0
201095,,0
240750,,0
260960,,0
273162,,0
217357,,0
258086,,0
292767,,0
261951,,0
202752,,0
299686,,0
290458,,0
250306,,0
200664,,0
231577,,0
231877,,0
254742,,0
249865,,0
269350,,0
219370,,0
227784,,0
243229,,0
257237,,0
235691,,0
227428,,0
208244,,0
233517,,0
270860,,0
248068,,0
211992,,0
286010,,0
245367,,0
251454,,0
251815,,0
257134,,0
245058,,0
215521,,0
241296,,0
254085,,0
255285,,0
275549,,0
286390,54.500277777777775,1
298627,,0
282562,18.629166666666663,1
221216,,0
204128,,0
225336,,0
287736,,0
262020,,0
285555,,0
286446,,0
234151,35.39777777777778,1
281546,72.63111111111112,1
285621,,0
248107,,0
225085,,0
269165,,0
213814,,0
215771,,0
269944,,0
280665,,0
