ID,ARF_ONSET_HOUR
246505,
291335,
286713,
282715,43.5525
262890,
227319,
286918,22.406388888888888
234204,
256599,
230375,
297543,
281611,47.73222222222223
296025,
201873,
248268,
252541,
223038,
271446,
293969,
201930,
221706,
272288,
267857,
270820,
201816,
232490,
287626,
267858,
247709,40.07444444444445
230622,
222493,
209542,
258568,
264189,
278842,
232397,
255370,
244987,
273142,
297106,
207609,
244644,
286895,56.352222222222224
293602,
252601,12.861944444444443
272746,114.41611111111108
272051,
239535,
266604,
286830,
274825,
265580,
227000,
274340,
259085,
214892,
221247,
207436,20.82888888888889
285299,
204639,
235515,
258868,
230998,
219479,
227990,
276337,
298227,
255189,23.53305555555556
291388,
204178,
217209,
271401,
227268,
289598,62.42194444444444
299632,
226711,
215031,
247656,
262694,
223494,
291194,
268314,
252693,
219644,
208068,
211303,51.14222222222222
228128,
254045,
231589,
240941,
277887,
284565,
216533,
235588,
215359,
257723,
223554,
274164,
225479,
297785,
298229,
225746,
244432,
217303,
258581,
284356,14.108055555555556
242585,
226190,
236920,
253835,
249613,
224258,
258046,
216867,
222744,
285376,
238503,
274341,35.177777777777784
246894,
220452,
287367,
292045,
225997,
274071,
276589,
283704,
267071,
285981,
264163,
297049,
289424,
260549,
299134,
239110,
250892,
255715,
219337,
299312,
269304,
235534,18.40055555555556
282072,
246107,
255865,
262316,
203308,
207504,
240335,
287698,
298672,
292382,
285927,13.933888888888893
246871,
290507,
253638,
282973,
237552,
292326,
219612,21.242777777777786
273529,
211438,
240671,
215947,
242353,
255053,
270411,
223472,
234265,
259108,
274392,
269213,
270125,73.13111111111111
253935,
201376,
247786,
283275,
261507,
291232,
224737,
249807,
236466,
246941,
226849,
279251,
245685,
275654,
200172,
254332,
286970,
268919,
291956,
286013,
247630,
264976,
270894,18.942222222222227
282118,
260817,136.5577777777778
277244,
285691,
276846,
296596,
282666,
207407,
223186,
238399,
290599,
289083,41.81861111111111
259362,
262542,
288626,26.41666666666667
299901,
215295,
232348,
231244,26.438055555555557
252365,
226509,
206507,
232548,
246377,
204799,55.86666666666667
243969,
294400,
219754,19.976666666666667
218057,
228621,
244313,
258215,
288153,
228933,
269930,
219671,
215401,
241576,
227522,
284738,
286454,
222864,
229942,
227966,64.98722222222223
274565,
209409,
263165,
254572,
235651,
223042,
286170,
218698,
214883,
260781,
257338,
204520,
276062,
249825,41.03416666666666
273384,
227381,
212315,
285759,
298354,
214448,
294098,
247790,
211274,
229938,
272698,
210351,
273722,
260539,63.49194444444444
237122,16.95777777777778
209804,
293776,
222824,
284088,
291551,27.625
250952,
252682,
295486,
211867,
228299,
259129,
212024,
266456,
271132,
213869,
213742,
227729,
222930,20.79111111111111
231439,
260841,
215688,19.293611111111108
228967,
239874,18.6825
264325,
295139,
238446,
259582,
243517,
256147,
280815,
210191,
297943,
209282,
240571,
265252,
218227,
297694,
240212,
278847,
282198,21.7025
241718,
250636,
241645,
269465,
234899,
242132,
203500,
257029,
225637,
264606,
201553,
227049,
245126,
250407,
272063,28.19416666666667
213271,
245356,
293982,63.015277777777776
243513,
290717,
215423,
265842,
263759,
239857,
232126,
241423,
287725,
241046,
218477,
233863,
255412,
262701,
299196,
291074,
264311,
274345,
217127,
243287,
263747,
245322,
222413,
212275,
280780,
250897,
266942,
236351,
280386,
249890,
288273,
235421,
243214,
283511,
292451,
249231,
239998,
251239,
208254,
290177,
248812,
258328,
298872,
246644,
201029,
262652,
269188,
210614,158.10916666666662
298378,
294895,42.93833333333333
294754,
293295,
247641,
293373,46.94194444444446
284062,
279157,
253004,
292462,
210382,
219948,
202958,
241388,
281409,
210613,
252380,
219599,
289656,
265433,
