id,sales
LAIE_CAF__2025-08-04,7992.67
LAIE_CAF__2025-08-11,4915.57
LAIE_CAF__2025-08-18,6819.87
LAIE_CAF__2025-08-25,8068.9
LAIE_CAF__2025-09-01,9241.99
LAIE_CAF__2025-09-08,9621.33
LAIE_CAF__2025-09-15,14967.699999999999
LAIE_CAF__2025-09-22,11780.65
LAIE_CAF__2025-09-29,15073.419999999998
LAIE_CAF__2025-10-06,13797.29
LAIE_CAF__2025-10-13,19189.42
LAIE_CAF__2025-10-20,15428.14
LAIE_CAF__2025-10-27,12437.720000000001
LAIE_CAF__2025-11-03,14046.380000000001
LAIE_CAF__2025-11-10,17912.64
LAIE_CAF__2025-11-17,14448.27
LAIE_CAF__2025-11-24,18514.1
LAIE_CAF__2025-12-01,11950.93
LAIE_CAF__2025-12-08,19522.79
LAIE_CAF__2025-12-15,18177.58
LAIE_CAF__2025-12-22,9003.92
LAIE_CAF__2025-12-29,14229.960000000001
T001__2025-08-04,14064.06
T001__2025-08-11,8843.75
T001__2025-08-18,12302.3
T001__2025-08-25,12491.61
T001__2025-09-01,14735.56
T001__2025-09-08,13073.93
T001__2025-09-15,17231.48
T001__2025-09-22,12849.18
T001__2025-09-29,18479.59
T001__2025-10-06,18136.56
T001__2025-10-13,16166.3
T001__2025-10-20,17891.52
T001__2025-10-27,13855.57
T001__2025-11-03,16068.59
T001__2025-11-10,16641.41
T001__2025-11-17,19074.83
T001__2025-11-24,16434.59
T001__2025-12-01,15712.130000000001
T001__2025-12-08,18638.62
T001__2025-12-15,27448.65
T001__2025-12-22,25254.4
T001__2025-12-29,37094.58
T002__2025-08-04,87911.29
T002__2025-08-11,87164.33
T002__2025-08-18,89792.19
T002__2025-08-25,83305.13
T002__2025-09-01,83004.73
T002__2025-09-08,93322.4
T002__2025-09-15,101018.48
T002__2025-09-22,101079.09
T002__2025-09-29,103775.44
T002__2025-10-06,113303.98000000001
T002__2025-10-13,99905.77
T002__2025-10-20,88066.99
T002__2025-10-27,93038.9
T002__2025-11-03,79655.44
T002__2025-11-10,74015.28
T002__2025-11-17,71414.59999999999
T002__2025-11-24,73645.76000000001
T002__2025-12-01,51715.509999999995
T002__2025-12-08,46450.41
T002__2025-12-15,46482.81
T002__2025-12-22,66484.04000000001
T002__2025-12-29,90557.13
T003__2025-08-04,10612.82
T003__2025-08-11,9278.9
T003__2025-08-18,9425.04
T003__2025-08-25,9396.939999999999
T003__2025-09-01,9152.11
T003__2025-09-08,12660.77
T003__2025-09-15,11628.08
T003__2025-09-22,18635.0
T003__2025-09-29,11194.65
T003__2025-10-06,12281.27
T003__2025-10-13,9541.48
T003__2025-10-20,31224.53
T003__2025-10-27,13104.220000000001
T003__2025-11-03,18695.010000000002
T003__2025-11-10,12658.470000000001
T003__2025-11-17,11782.67
T003__2025-11-24,12684.73
T003__2025-12-01,17575.03
T003__2025-12-08,18678.83
T003__2025-12-15,12799.33
T003__2025-12-22,13348.96
T003__2025-12-29,14880.14
T004__2025-08-04,93733.1
T004__2025-08-11,96524.02
T004__2025-08-18,85351.12
T004__2025-08-25,82801.55
T004__2025-09-01,85049.31
T004__2025-09-08,102747.61
T004__2025-09-15,121742.67
T004__2025-09-22,123448.49
T004__2025-09-29,149691.36
T004__2025-10-06,145408.04
T004__2025-10-13,115237.92
T004__2025-10-20,124960.38
T004__2025-10-27,106355.11
T004__2025-11-03,94557.0
T004__2025-11-10,87472.14
T004__2025-11-17,72809.84
T004__2025-11-24,74492.04000000001
T004__2025-12-01,53247.01
T004__2025-12-08,58243.619999999995
T004__2025-12-15,75978.84
T004__2025-12-22,96892.79000000001
T004__2025-12-29,123395.5
T005__2025-08-04,39321.3
T005__2025-08-11,34978.05
T005__2025-08-18,29290.36
T005__2025-08-25,28803.21
T005__2025-09-01,32688.29
T005__2025-09-08,33742.15
T005__2025-09-15,37345.759999999995
T005__2025-09-22,47343.3
T005__2025-09-29,57517.130000000005
